no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.8181818181818182,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.12866817155756208,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.12705555555555556,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.06997742663656885,0.6363636363636364,0.1,0.0,0.0,0.0,0.2516666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.0,1.0,0.42663656884875845,0.5454545454545454,0.3,0.0,0.0,0.0,0.20833333333333334,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.04288939051918735,0.8181818181818182,0.16666666666666669,1.0,0.07692307692307693,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.2076749435665914,0.5454545454545454,0.4666666666666667,0.0,0.0,0.0,0.16527777777777777,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.07223476297968397,0.1818181818181818,0.1,0.0,0.0,0.0,0.1951851851851852,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.5033860045146726,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.13696296296296295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.1218961625282167,0.09090909090909091,0.8333333333333334,0.0,0.0,0.0,0.145,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.20541760722347627,0.8181818181818182,0.5333333333333333,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6862302483069976,0.9090909090909091,0.06666666666666668,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.2857142857142857,0.1764705882352941,0.0,0.0564334085778781,0.2727272727272727,0.3,0.0,0.0,0.0,0.19296296296296298,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.15801354401805867,0.0,0.8666666666666667,0.0,0.0,0.0,0.0962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.3047404063205417,0.4545454545454545,0.5,0.0,0.0,0.0,0.22194444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.25959367945823925,0.36363636363636365,0.03333333333333333,0.0,0.0,0.0,0.16842592592592595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.20541760722347627,0.8181818181818182,0.06666666666666668,0.0,0.0,0.0,0.21000000000000002,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.1963882618510158,0.8181818181818182,0.7333333333333333,0.0,0.0,0.0,0.19675925925925927,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.03160270880361173,0.36363636363636365,0.8666666666666667,0.0,0.0,0.0,0.11574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.09932279909706546,0.9090909090909091,0.1,0.0,0.0,0.0,0.20394444444444446,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.02257336343115124,0.4545454545454545,0.5,0.0,0.0,0.0,0.2388888888888889,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.34085778781038373,0.0,0.6,0.0,0.0,0.0,0.1308703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.015801354401805866,0.1818181818181818,0.4666666666666667,0.0,0.0,0.0,0.1462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5801354401805868,0.5454545454545454,0.0,0.0,0.0,0.0,0.18796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0,0.1764705882352941,1.0,0.0654627539503386,0.2727272727272727,0.13333333333333333,0.0,0.0,0.0,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6862302483069976,0.9090909090909091,0.06666666666666668,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.06772009029345372,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.2531851851851852,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.04514672686230248,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.1269074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.10609480812641083,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.3431151241534988,0.0,0.6333333333333333,0.0,0.0,0.0,0.13148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.19187358916478553,0.9090909090909091,0.43333333333333335,0.0,0.0,0.0,0.16611111111111113,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.2347629796839729,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.2633333333333333,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.42663656884875845,0.5454545454545454,0.13333333333333333,0.0,0.0,0.0,0.16842592592592595,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.34085778781038373,0.8181818181818182,0.16666666666666669,0.0,0.0,0.0,0.16940740740740742,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.1038374717832957,0.9090909090909091,0.1,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.05191873589164785,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.24830699774266363,0.5454545454545454,0.8,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.1873589164785553,0.7272727272727273,0.1,0.0,0.0,0.0,0.18731481481481482,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.013544018058690745,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.12962962962962962,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.07223476297968397,0.36363636363636365,0.23333333333333334,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.11764705882352941,0.0,0.05191873589164785,0.9090909090909091,0.16666666666666669,0.0,0.0,0.0,0.3337962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.002257336343115124,0.8181818181818182,0.8,0.0,0.0,0.0,0.19814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0,0.058823529411764705,0.0,0.07900677200902934,0.4545454545454545,0.6666666666666666,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.23024830699774265,0.36363636363636365,0.06666666666666668,0.0,0.0,0.0,0.20055555555555557,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.18284424379232503,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.672686230248307,0.36363636363636365,0.3,0.0,0.0,0.0,0.14074074074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.13544018058690743,0.5454545454545454,0.6333333333333333,0.0,0.0,0.0,0.15014814814814814,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,1.0,0.009029345372460496,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.3111111111111111,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.2,0.2857142857142857,0.11764705882352941,0.0,0.2821670428893905,0.8181818181818182,0.26666666666666666,0.0,0.0,0.0,0.20500000000000002,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3227990970654627,0.6363636363636364,0.8,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.29411764705882354,0.0,0.2799097065462754,0.1818181818181818,0.4666666666666667,0.0,0.0,0.0,0.08642592592592593,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.8181818181818182,0.6333333333333333,1.0,0.0,0.06896551724137931,0.16481481481481483,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,1.0,0.32731376975169296,0.4545454545454545,0.9,0.0,0.0,0.0,0.195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.06772009029345372,0.2727272727272727,0.3666666666666667,0.0,0.0,0.0,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.29411764705882354,0.0,0.01805869074492099,0.1818181818181818,0.0,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.3318284424379232,0.6363636363636364,0.7,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.5575620767494356,0.4545454545454545,0.16666666666666669,0.0,0.0,0.0,0.16111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.0,0.11764705882352941,0.0,0.3182844243792325,0.7272727272727273,0.7333333333333333,0.0,0.0,0.0,0.30333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.1963882618510158,0.2727272727272727,0.26666666666666666,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.009029345372460496,0.2727272727272727,0.5,0.0,0.0,0.0,0.1925925925925926,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.3529411764705882,0.0,0.13544018058690743,0.1818181818181818,0.13333333333333333,0.0,0.0,0.0,0.11805555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.06997742663656885,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.19833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.13544018058690743,0.7272727272727273,0.6666666666666666,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.10158013544018057,0.1818181818181818,0.3333333333333333,0.0,0.0,0.0,0.13166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.16478555304740405,0.9999999999999999,0.06666666666666668,0.0,0.0,0.0,0.11292592592592593,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.09932279909706546,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.1385185185185185,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.16252821670428894,0.7272727272727273,0.6,0.0,0.0,0.0,0.09990740740740742,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.006772009029345372,0.7272727272727273,0.2,0.0,0.0,0.0,0.22870370370370371,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.05417607223476298,0.4545454545454545,0.3666666666666667,0.0,0.0,0.0,0.17472222222222222,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.11764705882352941,0.0,0.03611738148984198,0.4545454545454545,0.4,0.0,0.0,0.0,0.24505555555555558,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.13544018058690743,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.12037037037037038,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.03386004514672686,0.1818181818181818,0.3666666666666667,0.0,0.0,0.0,0.19074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.15349887133182843,0.2727272727272727,0.8333333333333334,0.0,0.0,0.0,0.22,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.3431151241534988,0.6363636363636364,0.16666666666666669,0.0,0.0,0.0,0.21166666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.004514672686230248,0.5454545454545454,0.26666666666666666,0.0,0.0,0.0,0.21531481481481482,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
